-0.218145	1.14037	0.101707	-0.428161	-0.098987	1.60226	-0.188992	0.0570461	0.0931637	0.164971	1.32817	-0.177496	1.11939	-0.0269066	
-0.218088	1.14046	0.101871	-0.426841	-0.0991635	1.60338	-0.189018	0.0568947	0.0928772	0.164506	1.32424	-0.176965	1.11596	-0.0268171	
-0.218031	1.14056	0.102036	-0.425521	-0.09934	1.60449	-0.189045	0.0567433	0.0925907	0.164042	1.32032	-0.176434	1.11253	-0.0267277	
-0.217974	1.14065	0.1022	-0.4242	-0.0995165	1.6056	-0.189072	0.0565919	0.0923043	0.163577	1.31639	-0.175903	1.1091	-0.0266382	
-0.217918	1.14074	0.102364	-0.42288	-0.099693	1.60671	-0.189099	0.0564405	0.0920178	0.163113	1.31247	-0.175373	1.10567	-0.0265487	
-0.217861	1.14083	0.102528	-0.42156	-0.0998695	1.60783	-0.189125	0.0562891	0.0917313	0.162648	1.30854	-0.174842	1.10224	-0.0264592	
-0.217804	1.14093	0.102692	-0.420239	-0.100046	1.60894	-0.189152	0.0561377	0.0914448	0.162184	1.30462	-0.174311	1.0988	-0.0263698	
-0.217747	1.14102	0.102856	-0.418919	-0.100223	1.61005	-0.189179	0.0559863	0.0911583	0.161719	1.3007	-0.17378	1.09537	-0.0262803	
-0.217692	1.14111	0.103016	-0.417637	-0.100394	1.61113	-0.189205	0.0558388	0.0908901	0.161267	1.29687	-0.173264	1.09205	-0.0261934	
-0.217637	1.1412	0.103175	-0.416356	-0.100565	1.61221	-0.18923	0.0556912	0.090622	0.160815	1.29305	-0.172748	1.08872	-0.0261066	
-0.217581	1.14129	0.103335	-0.415074	-0.100736	1.61329	-0.189256	0.0555436	0.0903538	0.160363	1.28923	-0.172232	1.08539	-0.0260197	
-0.217526	1.14138	0.103494	-0.413792	-0.100907	1.61437	-0.189282	0.055396	0.0900856	0.159911	1.28541	-0.171716	1.08207	-0.0259328	
-0.217471	1.14147	0.103654	-0.412511	-0.101079	1.61545	-0.189308	0.0552484	0.0898175	0.159459	1.28158	-0.171199	1.07874	-0.025846	
-0.217416	1.14156	0.103813	-0.411229	-0.10125	1.61652	-0.189334	0.0551008	0.0895493	0.159007	1.27776	-0.170683	1.07541	-0.0257591	
-0.21736	1.14165	0.103972	-0.409947	-0.101421	1.6176	-0.18936	0.0549532	0.0892811	0.158555	1.27394	-0.170167	1.07209	-0.0256722	
-0.217305	1.14174	0.104132	-0.408666	-0.101592	1.61868	-0.189386	0.0548057	0.089013	0.158103	1.27012	-0.169651	1.06876	-0.0255854	
-0.21725	1.14183	0.104291	-0.407384	-0.101764	1.61976	-0.189412	0.0546581	0.0887448	0.157651	1.26629	-0.169135	1.06544	-0.0254985	
-0.217195	1.14192	0.104451	-0.406103	-0.101935	1.62084	-0.189437	0.0545105	0.0884766	0.157199	1.26247	-0.168618	1.06211	-0.0254116	
-0.217141	1.14201	0.104606	-0.404859	-0.102101	1.62189	-0.189462	0.0543668	0.0882225	0.156759	1.25875	-0.168117	1.05888	-0.0253274	
-0.217087	1.14209	0.104761	-0.403615	-0.102267	1.62293	-0.189487	0.054223	0.0879684	0.156319	1.25503	-0.167615	1.05566	-0.0252431	
-0.217033	1.14218	0.104916	-0.402371	-0.102433	1.62398	-0.189512	0.0540793	0.0877143	0.155879	1.25131	-0.167113	1.05243	-0.0251589	
-0.216979	1.14227	0.105071	-0.401127	-0.102599	1.62502	-0.189537	0.0539356	0.0874602	0.155439	1.24759	-0.166611	1.04921	-0.0250746	
-0.216926	1.14235	0.105226	-0.399883	-0.102766	1.62607	-0.189562	0.0537919	0.0872061	0.154999	1.24387	-0.166109	1.04598	-0.0249903	
-0.216872	1.14244	0.105381	-0.398639	-0.102932	1.62712	-0.189587	0.0536482	0.086952	0.154559	1.24015	-0.165607	1.04275	-0.0249061	
-0.216818	1.14253	0.105536	-0.397395	-0.103098	1.62816	-0.189612	0.0535044	0.0866979	0.15412	1.23643	-0.165106	1.03953	-0.0248218	
-0.216764	1.14262	0.105691	-0.396151	-0.103264	1.62921	-0.189637	0.0533607	0.0864438	0.15368	1.23271	-0.164604	1.0363	-0.0247376	
-0.21671	1.1427	0.105846	-0.394907	-0.10343	1.63025	-0.189662	0.053217	0.0861897	0.15324	1.22899	-0.164102	1.03308	-0.0246533	
-0.216657	1.14279	0.106001	-0.393664	-0.103596	1.6313	-0.189688	0.0530733	0.0859356	0.1528	1.22527	-0.1636	1.02985	-0.024569	
-0.216604	1.14287	0.106152	-0.392456	-0.103757	1.63231	-0.189712	0.0529333	0.0856926	0.152372	1.22165	-0.163112	1.02672	-0.0244873	
-0.216552	1.14296	0.106302	-0.391249	-0.103918	1.63333	-0.189736	0.0527934	0.0854497	0.151944	1.21803	-0.162625	1.02359	-0.0244056	
-0.216499	1.14304	0.106453	-0.390042	-0.10408	1.63434	-0.18976	0.0526535	0.0852067	0.151516	1.21441	-0.162137	1.02046	-0.0243239	
-0.216447	1.14313	0.106604	-0.388835	-0.104241	1.63536	-0.189784	0.0525136	0.0849637	0.151087	1.21079	-0.161649	1.01734	-0.0242422	
-0.216395	1.14321	0.106754	-0.387628	-0.104402	1.63637	-0.189808	0.0523737	0.0847208	0.150659	1.20717	-0.161161	1.01421	-0.0241605	
-0.216342	1.1433	0.106905	-0.38642	-0.104563	1.63738	-0.189833	0.0522338	0.0844778	0.150231	1.20355	-0.160674	1.01108	-0.0240788	
-0.21629	1.14338	0.107055	-0.385213	-0.104724	1.6384	-0.189857	0.0520938	0.0842348	0.149803	1.19993	-0.160186	1.00795	-0.0239971	
-0.216238	1.14347	0.107206	-0.384006	-0.104885	1.63941	-0.189881	0.0519539	0.0839919	0.149375	1.19631	-0.159698	1.00482	-0.0239154	
-0.216185	1.14355	0.107357	-0.382799	-0.105047	1.64043	-0.189905	0.051814	0.0837489	0.148947	1.19269	-0.159211	1.00169	-0.0238337	
-0.216133	1.14364	0.107507	-0.381592	-0.105208	1.64144	-0.189929	0.0516741	0.0835059	0.148519	1.18908	-0.158723	0.998561	-0.023752	
-0.216082	1.14372	0.107654	-0.38042	-0.105364	1.64242	-0.189953	0.0515379	0.0832721	0.148102	1.18556	-0.158249	0.995526	-0.0236727	
-0.216031	1.1438	0.1078	-0.379249	-0.10552	1.64341	-0.189976	0.0514017	0.0830383	0.147685	1.18204	-0.157775	0.99249	-0.0235935	
-0.21598	1.14388	0.107946	-0.378077	-0.105677	1.64439	-0.19	0.0512654	0.0828044	0.147269	1.17852	-0.157301	0.989455	-0.0235142	
-0.215929	1.14397	0.108093	-0.376906	-0.105833	1.64537	-0.190023	0.0511292	0.0825706	0.146852	1.175	-0.156827	0.986419	-0.023435	
-0.215878	1.14405	0.108239	-0.375734	-0.105989	1.64636	-0.190046	0.050993	0.0823368	0.146435	1.17148	-0.156353	0.983384	-0.0233558	
-0.215827	1.14413	0.108386	-0.374563	-0.106146	1.64734	-0.19007	0.0508568	0.082103	0.146018	1.16796	-0.155879	0.980348	-0.0232765	
-0.215776	1.14421	0.108532	-0.373391	-0.106302	1.64832	-0.190093	0.0507206	0.0818692	0.145602	1.16444	-0.155406	0.977313	-0.0231973	
-0.215725	1.1443	0.108678	-0.37222	-0.106458	1.64931	-0.190116	0.0505843	0.0816353	0.145185	1.16092	-0.154932	0.974277	-0.023118	
-0.215674	1.14438	0.108825	-0.371048	-0.106615	1.65029	-0.19014	0.0504481	0.0814015	0.144768	1.1574	-0.154458	0.971241	-0.0230388	
-0.215623	1.14446	0.108971	-0.369877	-0.106771	1.65127	-0.190163	0.0503119	0.0811677	0.144352	1.15388	-0.153984	0.968206	-0.0229596	
-0.215573	1.14454	0.109113	-0.36874	-0.106922	1.65223	-0.190186	0.0501793	0.0809417	0.143946	1.15046	-0.153524	0.965261	-0.0228827	
-0.215523	1.14462	0.109256	-0.367603	-0.107074	1.65318	-0.190208	0.0500466	0.0807156	0.14354	1.14704	-0.153063	0.962316	-0.0228058	
-0.215474	1.1447	0.109398	-0.366467	-0.107226	1.65414	-0.190231	0.049914	0.0804896	0.143135	1.14362	-0.152603	0.95937	-0.022729	
-0.215424	1.14478	0.10954	-0.36533	-0.107377	1.65509	-0.190254	0.0497813	0.0802636	0.142729	1.1402	-0.152142	0.956425	-0.0226521	
-0.215374	1.14486	0.109682	-0.364193	-0.107529	1.65604	-0.190276	0.0496487	0.0800375	0.142324	1.13678	-0.151682	0.95348	-0.0225752	
-0.215325	1.14494	0.109825	-0.363056	-0.107681	1.657	-0.190299	0.049516	0.0798115	0.141918	1.13336	-0.151222	0.950535	-0.0224984	
-0.215275	1.14502	0.109967	-0.361919	-0.107832	1.65795	-0.190321	0.0493834	0.0795855	0.141512	1.12994	-0.150761	0.94759	-0.0224215	
-0.215225	1.1451	0.110109	-0.360783	-0.107984	1.6589	-0.190344	0.0492507	0.0793594	0.141107	1.12652	-0.150301	0.944645	-0.0223446	
-0.215176	1.14518	0.110251	-0.359646	-0.108136	1.65986	-0.190367	0.0491181	0.0791334	0.140701	1.1231	-0.149841	0.941699	-0.0222678	
-0.215126	1.14526	0.110394	-0.358509	-0.108287	1.66081	-0.190389	0.0489855	0.0789074	0.140296	1.11968	-0.14938	0.938754	-0.0221909	
-0.215078	1.14534	0.110532	-0.357406	-0.108434	1.66173	-0.190411	0.0488563	0.0786882	0.139901	1.11635	-0.148933	0.935897	-0.0221163	
-0.215029	1.14542	0.11067	-0.356303	-0.108581	1.66266	-0.190433	0.0487271	0.078469	0.139506	1.11303	-0.148486	0.933039	-0.0220417	
-0.214981	1.14549	0.110808	-0.3552	-0.108728	1.66358	-0.190455	0.0485979	0.0782498	0.139111	1.1097	-0.148039	0.930181	-0.0219672	
-0.214932	1.14557	0.110947	-0.354097	-0.108875	1.66451	-0.190477	0.0484687	0.0780307	0.138716	1.10638	-0.147592	0.927323	-0.0218926	
-0.214884	1.14565	0.111085	-0.352994	-0.109022	1.66543	-0.190499	0.0483395	0.0778115	0.138321	1.10305	-0.147145	0.924466	-0.021818	
-0.214836	1.14573	0.111223	-0.351891	-0.10917	1.66636	-0.19052	0.0482103	0.0775923	0.137927	1.09973	-0.146697	0.921608	-0.0217434	
-0.214787	1.14581	0.111361	-0.350788	-0.109317	1.66728	-0.190542	0.0480811	0.0773732	0.137532	1.0964	-0.14625	0.91875	-0.0216688	
-0.214739	1.14588	0.111499	-0.349685	-0.109464	1.6682	-0.190564	0.0479519	0.077154	0.137137	1.09308	-0.145803	0.915893	-0.0215942	
-0.214691	1.14596	0.111638	-0.348582	-0.109611	1.66913	-0.190586	0.0478227	0.0769348	0.136742	1.08975	-0.145356	0.913035	-0.0215196	
-0.214642	1.14604	0.111776	-0.347479	-0.109758	1.67005	-0.190608	0.0476935	0.0767157	0.136347	1.08643	-0.144909	0.910177	-0.0214451	
-0.214595	1.14612	0.11191	-0.346408	-0.1099	1.67095	-0.190629	0.0475677	0.0765027	0.135963	1.0832	-0.144474	0.907405	-0.0213727	
-0.214548	1.14619	0.112045	-0.345338	-0.110043	1.67185	-0.19065	0.0474418	0.0762898	0.135579	1.07997	-0.14404	0.904632	-0.0213003	
-0.214501	1.14627	0.112179	-0.344268	-0.110186	1.67274	-0.190671	0.047316	0.0760768	0.135194	1.07674	-0.143606	0.901859	-0.0212279	
-0.214454	1.14634	0.112313	-0.343198	-0.110328	1.67364	-0.190692	0.0471901	0.0758639	0.13481	1.07351	-0.143172	0.899086	-0.0211555	
-0.214407	1.14642	0.112447	-0.342127	-0.110471	1.67454	-0.190713	0.0470642	0.0756509	0.134426	1.07028	-0.142737	0.896313	-0.0210831	
-0.21436	1.14649	0.112582	-0.341057	-0.110614	1.67543	-0.190734	0.0469384	0.075438	0.134041	1.06705	-0.142303	0.89354	-0.0210107	
-0.214313	1.14657	0.112716	-0.339987	-0.110756	1.67633	-0.190756	0.0468125	0.075225	0.133657	1.06382	-0.141869	0.890768	-0.0209383	
-0.214266	1.14664	0.11285	-0.338917	-0.110899	1.67722	-0.190777	0.0466867	0.0750121	0.133273	1.06059	-0.141435	0.887995	-0.0208659	
-0.214219	1.14672	0.112985	-0.337847	-0.111042	1.67812	-0.190798	0.0465608	0.0747991	0.132888	1.05735	-0.141	0.885222	-0.0207935	
-0.214171	1.1468	0.113119	-0.336776	-0.111184	1.67902	-0.190819	0.0464349	0.0745862	0.132504	1.05412	-0.140566	0.882449	-0.0207211	
-0.214126	1.14687	0.113249	-0.335738	-0.111323	1.67989	-0.190839	0.0463123	0.074379	0.13213	1.05098	-0.140144	0.879758	-0.0206508	
-0.21408	1.14694	0.11338	-0.334699	-0.111461	1.68075	-0.19086	0.0461897	0.0741719	0.131756	1.04785	-0.139722	0.877068	-0.0205805	
-0.214034	1.14702	0.11351	-0.333661	-0.111599	1.68162	-0.19088	0.0460671	0.0739647	0.131382	1.04471	-0.139301	0.874377	-0.0205102	
-0.213988	1.14709	0.113641	-0.332623	-0.111738	1.68249	-0.190901	0.0459444	0.0737575	0.131007	1.04157	-0.138879	0.871687	-0.0204399	
-0.213942	1.14716	0.113771	-0.331584	-0.111876	1.68336	-0.190921	0.0458218	0.0735503	0.130633	1.03843	-0.138457	0.868996	-0.0203696	
-0.213896	1.14724	0.113902	-0.330546	-0.112014	1.68423	-0.190941	0.0456992	0.0733432	0.130259	1.03529	-0.138036	0.866306	-0.0202993	
-0.21385	1.14731	0.114032	-0.329508	-0.112153	1.6851	-0.190962	0.0455765	0.073136	0.129885	1.03215	-0.137614	0.863615	-0.020229	
-0.213805	1.14738	0.114163	-0.328469	-0.112291	1.68597	-0.190982	0.0454539	0.0729288	0.129511	1.02901	-0.137192	0.860925	-0.0201587	
-0.213759	1.14746	0.114293	-0.327431	-0.112429	1.68684	-0.191003	0.0453313	0.0727217	0.129137	1.02587	-0.13677	0.858234	-0.0200884	
-0.213713	1.14753	0.114424	-0.326392	-0.112568	1.68771	-0.191023	0.0452086	0.0725145	0.128763	1.02273	-0.136349	0.855543	-0.0200181	
-0.213668	1.1476	0.114551	-0.325385	-0.112702	1.68855	-0.191043	0.0450891	0.0723128	0.128398	1.01968	-0.135939	0.852933	-0.0199498	
-0.213624	1.14767	0.114678	-0.324377	-0.112836	1.68939	-0.191062	0.0449696	0.072111	0.128034	1.01664	-0.135529	0.850322	-0.0198815	
-0.213579	1.14775	0.114804	-0.32337	-0.11297	1.69023	-0.191082	0.0448501	0.0719093	0.12767	1.01359	-0.13512	0.847711	-0.0198133	
-0.213534	1.14782	0.114931	-0.322363	-0.113104	1.69108	-0.191102	0.0447306	0.0717076	0.127306	1.01054	-0.13471	0.845101	-0.019745	
-0.21349	1.14789	0.115058	-0.321355	-0.113238	1.69192	-0.191122	0.0446111	0.0715059	0.126941	1.00749	-0.134301	0.84249	-0.0196767	
-0.213445	1.14796	0.115185	-0.320348	-0.113373	1.69276	-0.191141	0.0444916	0.0713042	0.126577	1.00444	-0.133891	0.839879	-0.0196084	
-0.2134	1.14803	0.115311	-0.31934	-0.113507	1.6936	-0.191161	0.0443721	0.0711024	0.126213	1.00139	-0.133482	0.837269	-0.0195402	
-0.213356	1.1481	0.115438	-0.318333	-0.113641	1.69445	-0.191181	0.0442526	0.0709007	0.125849	0.998338	-0.133072	0.834658	-0.0194719	
-0.213311	1.14817	0.115565	-0.317325	-0.113775	1.69529	-0.1912	0.0441331	0.070699	0.125485	0.995288	-0.132663	0.832047	-0.0194036	
-0.213267	1.14825	0.115692	-0.316318	-0.113909	1.69613	-0.19122	0.0440136	0.0704973	0.12512	0.992239	-0.132253	0.829436	-0.0193353	
-0.213223	1.14832	0.115815	-0.315341	-0.114039	1.69695	-0.191239	0.0438972	0.0703008	0.124766	0.989276	-0.131856	0.826903	-0.019269	
-0.21318	1.14839	0.115938	-0.314363	-0.114169	1.69776	-0.191258	0.0437807	0.0701042	0.124411	0.986313	-0.131458	0.82437	-0.0192027	
-0.213136	1.14845	0.116061	-0.313386	-0.1143	1.69858	-0.191277	0.0436642	0.0699077	0.124057	0.983351	-0.13106	0.821837	-0.0191363	
-0.213093	1.14852	0.116184	-0.312408	-0.11443	1.6994	-0.191296	0.0435478	0.0697112	0.123702	0.980388	-0.130663	0.819304	-0.01907	
-0.213049	1.14859	0.116308	-0.311431	-0.11456	1.70021	-0.191315	0.0434313	0.0695147	0.123348	0.977426	-0.130265	0.816771	-0.0190037	
-0.213006	1.14866	0.116431	-0.310454	-0.11469	1.70103	-0.191334	0.0433149	0.0693182	0.122993	0.974463	-0.129867	0.814237	-0.0189373	
-0.212962	1.14873	0.116554	-0.309476	-0.11482	1.70185	-0.191354	0.0431984	0.0691216	0.122639	0.971501	-0.12947	0.811704	-0.018871	
-0.212919	1.1488	0.116677	-0.308499	-0.11495	1.70266	-0.191373	0.0430819	0.0689251	0.122284	0.968538	-0.129072	0.809171	-0.0188047	
-0.212875	1.14887	0.1168	-0.307522	-0.11508	1.70348	-0.191392	0.0429655	0.0687286	0.12193	0.965576	-0.128674	0.806638	-0.0187383	
-0.212832	1.14894	0.116923	-0.306544	-0.11521	1.7043	-0.191411	0.042849	0.0685321	0.121575	0.962613	-0.128277	0.804105	-0.018672	
-0.21279	1.14901	0.117043	-0.305596	-0.115336	1.70509	-0.191429	0.0427355	0.0683406	0.12123	0.959735	-0.12789	0.801647	-0.0186075	
-0.212747	1.14908	0.117163	-0.304648	-0.115463	1.70588	-0.191447	0.042622	0.0681491	0.120885	0.956857	-0.127504	0.799189	-0.0185431	
-0.212705	1.14914	0.117282	-0.3037	-0.115589	1.70667	-0.191466	0.0425085	0.0679576	0.12054	0.95398	-0.127118	0.796731	-0.0184786	
-0.212663	1.14921	0.117402	-0.302752	-0.115715	1.70746	-0.191484	0.042395	0.0677661	0.120195	0.951102	-0.126732	0.794273	-0.0184142	
-0.21262	1.14928	0.117522	-0.301803	-0.115841	1.70826	-0.191503	0.0422815	0.0675746	0.119849	0.948224	-0.126346	0.791815	-0.0183497	
-0.212578	1.14935	0.117641	-0.300855	-0.115967	1.70905	-0.191521	0.042168	0.067383	0.119504	0.945346	-0.12596	0.789357	-0.0182852	
-0.212536	1.14941	0.117761	-0.299907	-0.116093	1.70984	-0.191539	0.0420545	0.0671915	0.119159	0.942468	-0.125574	0.786899	-0.0182208	
-0.212493	1.14948	0.117881	-0.298959	-0.11622	1.71063	-0.191558	0.0419409	0.067	0.118814	0.93959	-0.125188	0.784441	-0.0181563	
-0.212451	1.14955	0.118	-0.298011	-0.116346	1.71142	-0.191576	0.0418274	0.0668085	0.118469	0.936713	-0.124802	0.781983	-0.0180919	
-0.212409	1.14962	0.11812	-0.297063	-0.116472	1.71221	-0.191595	0.0417139	0.066617	0.118124	0.933835	-0.124415	0.779525	-0.0180274	
-0.212368	1.14968	0.118236	-0.296143	-0.116594	1.71298	-0.191612	0.0416033	0.0664303	0.117788	0.931039	-0.12404	0.777141	-0.0179647	
-0.212326	1.14975	0.118352	-0.295223	-0.116717	1.71375	-0.19163	0.0414927	0.0662437	0.117452	0.928244	-0.123666	0.774756	-0.0179021	
-0.212285	1.14981	0.118469	-0.294303	-0.116839	1.71452	-0.191648	0.041382	0.066057	0.117116	0.925449	-0.123291	0.772371	-0.0178394	
-0.212244	1.14988	0.118585	-0.293383	-0.116961	1.71529	-0.191666	0.0412714	0.0658704	0.11678	0.922653	-0.122916	0.769986	-0.0177768	
-0.212203	1.14995	0.118701	-0.292464	-0.117084	1.71605	-0.191683	0.0411608	0.0656837	0.116444	0.919858	-0.122541	0.767601	-0.0177141	
-0.212162	1.15001	0.118817	-0.291544	-0.117206	1.71682	-0.191701	0.0410501	0.065497	0.116108	0.917063	-0.122166	0.765216	-0.0176515	
-0.212121	1.15008	0.118934	-0.290624	-0.117328	1.71759	-0.191719	0.0409395	0.0653104	0.115772	0.914267	-0.121791	0.762832	-0.0175888	
-0.212079	1.15014	0.11905	-0.289704	-0.117451	1.71836	-0.191737	0.0408289	0.0651237	0.115436	0.911472	-0.121416	0.760447	-0.0175262	
-0.212038	1.15021	0.119166	-0.288784	-0.117573	1.71912	-0.191754	0.0407182	0.0649371	0.1151	0.908676	-0.121041	0.758062	-0.0174635	
-0.211997	1.15027	0.119282	-0.287865	-0.117696	1.71989	-0.191772	0.0406076	0.0647504	0.114765	0.905881	-0.120666	0.755677	-0.0174009	
-0.211957	1.15034	0.119395	-0.286972	-0.117814	1.72063	-0.191789	0.0404998	0.0645685	0.114438	0.903166	-0.120302	0.753363	-0.0173399	
-0.211917	1.1504	0.119508	-0.28608	-0.117933	1.72138	-0.191806	0.0403919	0.0643865	0.114111	0.900451	-0.119939	0.751049	-0.017279	
-0.211877	1.15046	0.119621	-0.285188	-0.118051	1.72212	-0.191824	0.0402841	0.0642045	0.113784	0.897735	-0.119575	0.748735	-0.0172181	
-0.211837	1.15053	0.119734	-0.284296	-0.11817	1.72287	-0.191841	0.0401762	0.0640226	0.113457	0.89502	-0.119211	0.746422	-0.0171572	
-0.211796	1.15059	0.119847	-0.283403	-0.118289	1.72361	-0.191858	0.0400684	0.0638406	0.11313	0.892305	-0.118847	0.744108	-0.0170963	
-0.211756	1.15066	0.11996	-0.282511	-0.118407	1.72435	-0.191875	0.0399606	0.0636587	0.112803	0.88959	-0.118483	0.741794	-0.0170354	
-0.211716	1.15072	0.120073	-0.281619	-0.118526	1.7251	-0.191892	0.0398527	0.0634767	0.112476	0.886875	-0.118119	0.73948	-0.0169744	
-0.211676	1.15078	0.120186	-0.280727	-0.118645	1.72584	-0.191909	0.0397449	0.0632948	0.112149	0.88416	-0.117755	0.737166	-0.0169135	
-0.211636	1.15085	0.120298	-0.279834	-0.118763	1.72659	-0.191926	0.0396371	0.0631128	0.111822	0.881444	-0.117391	0.734852	-0.0168526	
-0.211596	1.15091	0.120411	-0.278942	-0.118882	1.72733	-0.191944	0.0395292	0.0629309	0.111495	0.878729	-0.117027	0.732538	-0.0167917	
-0.211557	1.15097	0.120521	-0.278077	-0.118997	1.72805	-0.19196	0.0394241	0.0627535	0.111176	0.876092	-0.116673	0.730293	-0.0167324	
-0.211518	1.15104	0.120631	-0.277211	-0.119112	1.72877	-0.191977	0.039319	0.0625762	0.110858	0.873455	-0.11632	0.728048	-0.0166732	
-0.211479	1.1511	0.12074	-0.276346	-0.119227	1.72949	-0.191993	0.0392139	0.0623988	0.11054	0.870818	-0.115967	0.725804	-0.016614	
-0.21144	1.15116	0.12085	-0.27548	-0.119342	1.73022	-0.19201	0.0391088	0.0622214	0.110222	0.868181	-0.115613	0.723559	-0.0165547	
-0.211401	1.15122	0.12096	-0.274615	-0.119457	1.73094	-0.192026	0.0390037	0.062044	0.109903	0.865543	-0.11526	0.721314	-0.0164955	
-0.211362	1.15128	0.121069	-0.273749	-0.119572	1.73166	-0.192043	0.0388986	0.0618667	0.109585	0.862906	-0.114906	0.719069	-0.0164362	
-0.211323	1.15135	0.121179	-0.272884	-0.119687	1.73238	-0.192059	0.0387935	0.0616893	0.109267	0.860269	-0.114553	0.716824	-0.016377	
-0.211284	1.15141	0.121289	-0.272019	-0.119802	1.7331	-0.192076	0.0386883	0.0615119	0.108948	0.857632	-0.1142	0.714579	-0.0163178	
-0.211245	1.15147	0.121398	-0.271153	-0.119917	1.73382	-0.192092	0.0385832	0.0613346	0.10863	0.854995	-0.113846	0.712334	-0.0162585	
-0.211206	1.15153	0.121508	-0.270288	-0.120032	1.73454	-0.192109	0.0384781	0.0611572	0.108312	0.852358	-0.113493	0.710089	-0.0161993	
-0.211168	1.15159	0.121615	-0.269448	-0.120144	1.73524	-0.192125	0.0383757	0.0609843	0.108002	0.849796	-0.11315	0.707911	-0.0161416	
-0.21113	1.15165	0.121721	-0.268609	-0.120255	1.73594	-0.192141	0.0382732	0.0608114	0.107692	0.847235	-0.112807	0.705733	-0.016084	
-0.211092	1.15171	0.121828	-0.267769	-0.120367	1.73664	-0.192157	0.0381708	0.0606385	0.107383	0.844674	-0.112464	0.703555	-0.0160264	
-0.211054	1.15177	0.121934	-0.26693	-0.120479	1.73734	-0.192173	0.0380683	0.0604656	0.107073	0.842113	-0.112121	0.701377	-0.0159688	
-0.211016	1.15183	0.122041	-0.26609	-0.12059	1.73804	-0.192189	0.0379659	0.0602927	0.106763	0.839551	-0.111778	0.699199	-0.0159111	
-0.210978	1.15189	0.122147	-0.265251	-0.120702	1.73874	-0.192205	0.0378634	0.0601198	0.106453	0.83699	-0.111435	0.697021	-0.0158535	
-0.21094	1.15195	0.122254	-0.264411	-0.120813	1.73944	-0.192221	0.0377609	0.0599469	0.106144	0.834429	-0.111092	0.694843	-0.0157959	
-0.210902	1.15201	0.12236	-0.263572	-0.120925	1.74014	-0.192237	0.0376585	0.059774	0.105834	0.831868	-0.110749	0.692665	-0.0157383	
-0.210864	1.15207	0.122467	-0.262732	-0.121036	1.74084	-0.192252	0.037556	0.0596011	0.105524	0.829306	-0.110405	0.690487	-0.0156806	
-0.210826	1.15213	0.122573	-0.261893	-0.121148	1.74153	-0.192268	0.0374536	0.0594282	0.105214	0.826745	-0.110062	0.688309	-0.015623	
-0.210789	1.15219	0.122677	-0.261079	-0.121256	1.74221	-0.192284	0.0373537	0.0592597	0.104913	0.824258	-0.109729	0.686196	-0.0155669	
-0.210752	1.15225	0.12278	-0.260264	-0.121364	1.74289	-0.192299	0.0372538	0.0590911	0.104611	0.82177	-0.109396	0.684083	-0.0155109	
-0.210715	1.15231	0.122883	-0.25945	-0.121472	1.74357	-0.192315	0.037154	0.0589226	0.10431	0.819283	-0.109063	0.68197	-0.0154548	
-0.210678	1.15237	0.122987	-0.258636	-0.121581	1.74425	-0.19233	0.0370541	0.058754	0.104008	0.816795	-0.10873	0.679857	-0.0153987	
-0.210641	1.15243	0.12309	-0.257822	-0.121689	1.74492	-0.192345	0.0369542	0.0585855	0.103707	0.814308	-0.108397	0.677744	-0.0153427	
-0.210604	1.15249	0.123194	-0.257008	-0.121797	1.7456	-0.192361	0.0368544	0.058417	0.103405	0.81182	-0.108064	0.675631	-0.0152866	
-0.210567	1.15254	0.123297	-0.256193	-0.121905	1.74628	-0.192376	0.0367545	0.0582484	0.103104	0.809333	-0.107731	0.673518	-0.0152305	
-0.21053	1.1526	0.123401	-0.255379	-0.122013	1.74696	-0.192391	0.0366546	0.0580799	0.102802	0.806846	-0.107398	0.671405	-0.0151745	
-0.210493	1.15266	0.123504	-0.254565	-0.122121	1.74763	-0.192407	0.0365548	0.0579113	0.102501	0.804358	-0.107065	0.669292	-0.0151184	
-0.210456	1.15272	0.123608	-0.253751	-0.122229	1.74831	-0.192422	0.0364549	0.0577428	0.102199	0.801871	-0.106732	0.667178	-0.0150623	
-0.21042	1.15278	0.123708	-0.252961	-0.122334	1.74897	-0.192437	0.0363576	0.0575785	0.101906	0.799455	-0.106409	0.665129	-0.0150077	
